Y,0
X,0
X,0
X,0
X,0
X,0
X,31352
X,46529
X,0
X,0
X,0
X,89872
X,73825
X,62221
X,47810
X,79112
X,0
X,0
Y,0
X,0
X,89801
X,0
X,0
X,0
Y,0
Y,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
Y,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
Y,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
Y,0
X,82924
X,0
X,57727
X,0
Y,75676
X,84533
X,52183
Y,89733
Y,78245
X,88510
X,87449
X,80761
X,96309
X,42819
X,104015
X,55959
X,0
X,0
X,80815
X,0
X,0
X,48854
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
Y,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,56555
Y,0
X,0
Y,0
X,0
Y,0
X,94765
X,0
X,0
X,58717
Y,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,50820
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
Y,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
Y,0
X,0
X,0
X,0
X,0
Y,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,53158
X,0
X,82188
X,0
X,75035
X,0
X,0
X,62168
X,62743
X,48958
X,0
X,55589
X,0
X,71360
X,69555
X,0
Y,0
X,0
X,101545
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
Y,0
Y,109088
X,0
X,0
X,0
X,0
X,0
X,77573
X,0
X,0
X,91906
X,0
X,0
X,67017
X,101460
X,0
X,58636
X,0
X,0
X,0
X,72357
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
Y,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,35780
X,81339
X,0
Y,0
X,0
Y,117308
X,54575
X,0
X,57956
X,50405
X,0
X,0
X,101353
X,0
X,0
X,0
X,0
X,106262
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
Y,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,71342
X,0
X,109110
X,63429
X,86919
X,0
X,71393
X,77137
X,84948
X,0
X,57923
X,0
X,85024
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
Y,0
X,0
X,0
X,0
X,0
Y,0
X,0
X,0
X,0
X,0
X,0
Y,0
X,0
X,0
X,0
X,0
Y,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,46907
X,94311
X,0
X,0
X,0
X,0
X,103203
X,20800
X,33365
Y,0
X,92748
X,63700
X,0
X,0
X,85217
X,80054
X,101158
X,51220
Y,0
X,78875
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,89587
X,74420
X,0
X,40039
X,0
Y,0
X,0
X,60863
X,0
Y,0
X,0
X,0
X,0
X,0
X,97785
X,0
X,65445
X,106192
X,0
X,0
X,0
X,0
X,0
X,0
Y,0
Y,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
Y,0
Y,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
Y,0
X,0
X,0
X,0
Y,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
Y,0
X,0
X,0
X,0
X,0
X,70957
X,88434
X,0
X,116283
X,0
Y,80212
X,0
X,0
X,61394
X,0
X,78890
X,0
X,0
X,0
X,15920
Y,0
X,52807
X,0
Y,73951
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,47907
X,0
X,0
X,100294
X,77507
X,68430
X,0
Y,0
X,53926
X,72923
Y,0
X,70672
X,96670
X,62656
X,59840
X,68430
X,73183
X,0
X,0
Y,0
X,0
X,64403
X,0
X,0
X,0
X,0
Y,0
X,0
X,0
X,0
Y,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
Y,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
Y,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,126356
Y,52383
X,0
X,0
X,0
