X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
Y,0
X,0
X,0
X,0
X,0
X,0
X,0
Y,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
Y,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,93419
X,0
X,0
Y,0
X,79306
X,0
X,0
X,75362
X,55521
X,0
X,65706
Y,30149
X,0
X,108568
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,60219
X,0
X,0
X,100265
X,67018
X,0
Y,0
X,0
X,86947
X,89998
X,88380
Y,47430
X,70579
X,54817
X,71841
X,49371
X,0
X,93953
X,89841
X,72107
X,69605
X,0
Y,58151
X,94057
Y,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
Y,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
Y,0
Y,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
Y,0
X,0
X,0
X,78487
X,0
Y,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,53627
X,92159
X,69351
X,0
X,108577
X,0
X,0
X,65595
X,0
X,0
X,71606
X,103477
X,57160
X,0
X,76853
X,114941
X,0
X,0
X,0
X,80350
X,0
X,0
Y,0
X,101822
X,0
X,66600
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
Y,0
X,0
X,0
Y,0
X,0
X,0
X,0
X,0
X,0
X,0
Y,0
Y,95249
X,80809
X,0
X,90853
X,0
Y,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
Y,133672
X,0
X,0
X,0
X,0
X,0
X,0
Y,0
X,0
X,0
X,0
X,0
X,0
X,0
Y,0
X,0
X,0
X,0
X,0
Y,0
X,77091
X,91328
X,66904
X,88966
X,62605
X,0
X,111466
X,0
X,100971
X,46219
X,80087
X,78554
Y,81263
Y,0
X,0
X,0
X,79942
X,92139
X,0
X,114764
Y,0
Y,0
X,85218
X,0
X,0
X,0
X,0
X,0
X,0
X,0
Y,0
X,0
X,0
X,0
X,0
X,0
X,0
Y,0
X,87585
X,0
X,0
Y,0
X,0
X,0
X,0
Y,0
X,0
X,0
X,0
X,95739
Y,0
X,0
X,0
X,93192
X,0
X,0
X,0
X,0
X,0
X,0
X,80877
X,0
X,0
X,67185
X,0
X,0
X,0
X,67251
X,0
X,128112
Y,0
X,0
X,129165
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,37292
X,93450
X,0
X,0
Y,0
X,94306
X,0
Y,77311
X,65164
X,108780
X,0
Y,34266
X,35066
X,0
X,68460
X,55297
X,74235
X,100530
Y,0
X,90790
X,0
X,97873
X,0
X,61213
X,80843
X,43477
X,77070
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
Y,92332
X,0
X,0
X,0
X,0
X,87594
X,0
X,99384
X,0
X,0
X,0
X,0
X,38371
X,0
X,0
X,72631
X,0
X,78387
X,0
X,0
X,92039
Y,0
Y,0
X,103058
X,79509
Y,56805
X,0
X,0
X,0
X,0
X,75118
X,0
X,0
X,0
X,0
Y,0
Y,0
X,0
X,0
Y,0
X,0
X,0
X,0
X,0
X,0
X,0
X,86569
X,0
X,0
X,84434
X,0
X,50495
X,0
X,55439
X,107867
X,82262
Y,69085
X,85078
X,83352
Y,116654
X,54385
X,72606
X,0
X,72113
X,81933
X,98149
X,47632
X,18365
X,0
X,120176
X,0
X,94021
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
Y,0
X,0
X,0
X,0
X,0
X,0
X,0
Y,0
X,0
X,68350
X,90265
X,105799
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,58423
X,70668
X,0
X,0
X,97821
X,0
X,71853
X,0
X,0
X,0
X,86008
X,110865
X,63880
X,0
X,90333
X,75230
X,0
X,89175
X,0
X,88409
X,0
X,0
X,0
Y,0
X,0
X,0
X,0
Y,0
X,0
X,0
X,0
X,96302
X,0
X,0
X,90353
X,91868
X,70644
X,94208
Y,89758
Y,84813
X,78937
X,65114
X,74772
X,116748
X,76929
X,74473
Y,113780
Y,88729
X,89624
X,96948
X,72322
Y,0
X,0
X,0
Y,61671
X,45300
X,70638
X,78822
X,79617
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
Y,0
X,0
X,0
X,0
X,0
X,0
X,0
X,84363
X,0
X,0
X,85903
X,51459
X,0
X,0
X,72050
X,95027
X,0
X,0
X,109168
X,0
Y,74393
X,0
X,0
X,0
X,0
X,0
X,103029
X,75550
X,0
X,87743
X,101934
X,24150
X,0
X,92658
X,68826
X,63935
X,61740
X,0
Y,95286
X,0
X,0
X,114103
Y,83908
X,0
Y,0
Y,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
Y,0
Y,0
Y,0
X,91061
X,65539
X,0
X,66003
X,78254
X,100529
X,36860
X,85207
X,0
X,94799
X,92901
X,90046
X,60210
Y,68487
X,93097
X,67676
X,131689
X,0
X,67273
X,0
X,67355
X,0
X,112722
X,94083
X,0
X,0
X,0
X,0
X,0
X,0
X,89916
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,0
X,106024
X,0
X,0
X,0
X,122393
X,119280
X,0
X,0
X,24588
X,0
X,46400
X,49837
X,0
X,0
X,0
X,0
X,0
X,0
X,80988
X,105829
X,86493
Y,72343
X,97194
X,62062
Y,0
Y,73837
X,46712
X,0
X,77510
X,0
X,78994
X,0
X,0
X,0
Y,92534
Y,0
X,0
X,0
X,0
X,0
Y,0
X,0
X,0
Y,0
X,0
X,0
X,0
X,80344
X,0
X,95475
X,74635
X,57662
X,96606
Y,0
X,74004
X,71408
X,63978
X,108910
X,45371
X,0
X,69104
X,102321
X,70833
X,72164
X,94079
X,96686
